qp_id,DistProductStatsTwistMean,DistProductStatsTwistMedian,DistProductStatsTwistStd,DistProductStatsTwistVar,EuclideanDistStatsTwistMean,EuclideanDistStatsTwistMedian,EuclideanDistStatsTwistStd,EuclideanDistStatsTwistVar,GeodesicnDistStatsTwistMean,GeodesicnDistStatsTwistMedian,GeodesicnDistStatsTwistStd,GeodesicnDistStatsTwistVar,NNCountTwist,RotAngleXStatsTwistMean,RotAngleXStatsTwistMedian,RotAngleXStatsTwistStd,RotAngleXStatsTwistVar,RotAngleYStatsTwistMean,RotAngleYStatsTwistMedian,RotAngleYStatsTwistStd,RotAngleYStatsTwistVar,RotAngleZStatsTwistMean,RotAngleZStatsTwistMedian,RotAngleZStatsTwistStd,RotAngleZStatsTwistVar
254.0,4.652229642867354,4.700390545351594,0.21378755702219718,0.045705119537519205,4.215831769740737,4.3039433987949245,0.2883187841168564,0.08312772127462245,1.7841734505231601,1.5810651779697475,0.8057950334480763,0.6493056359295866,4.0,85.3792282136331,73.91089046154606,44.162988555453566,1950.369558149123,76.11743826563614,71.32107888421857,31.349680215959783,982.8024496429402,5.517148422179473,4.37022660784408,2.47933415839702,6.14709786899426
255.0,4.559947695052009,4.939005880586164,0.5512198877658699,0.3038433646686182,4.309592578274949,4.340163848400245,0.4213604887877106,0.17754466151141837,1.2111878175598785,1.1228068848728963,0.9380072305901205,0.8798575646393475,3.0,64.47368570354736,59.06637354073892,53.74171992388262,2888.172460377042,63.49693621292829,61.43316673000191,50.82428921009823,2583.1083737117074,1.9861851943833184,0.5118437867704313,2.2499231535287523,5.062154196784765
256.0,4.663581432453477,4.7059799660017525,0.09096648949558306,0.008274902211150023,4.2074465684611715,4.176449218781603,0.3178639487128629,0.10103748989133353,1.9077679081150667,2.1687598676083044,0.5603964415975701,0.31404417175521876,3.0,103.61181203575059,122.41222438361854,37.74800590772412,1424.9119500095749,100.97428323792091,124.0611407568326,43.24136960902244,1869.8160456640896,2.1208768753461,0.013911213475999154,2.9833554219018876,8.90040957339139
257.0,4.597323184194942,4.293086891393341,0.584027677976788,0.34108832864295885,4.169129888536985,3.8250196634243756,0.5512073165831848,0.3038295058548353,1.9340828717961973,1.9493126048610618,0.22431830120747734,0.050318700256608534,3.0,101.12405073276534,102.82595543966296,8.25462005482575,68.13875224953146,103.04474417884092,109.4561814444269,13.672581249498789,186.93947802414587,1.1132431386568389,0.6992837055491844,1.0924110394704818,1.1933618791569784
258.0,4.76242132423076,4.749240562194179,0.13870782290675657,0.019239860135532142,4.331543295155636,4.540978029977366,0.3140554394561855,0.09863081905201782,1.741089413972592,1.9412352446889614,0.8986691523114725,0.8076062453162206,3.0,85.62874347707708,95.56743580056072,47.22962359727448,2230.6373451402264,83.6405130057005,75.41319279892846,49.03037474091779,2403.97764723483,3.252320725347042,1.3479041679031352,2.716077111760377,7.3770748770285905
259.0,4.631196103395088,4.30158278115668,0.4992870010303186,0.24928750939784936,4.213281721467112,4.142221956170898,0.34662970493459444,0.12015215234304401,1.8672986848403275,1.8567340768336633,0.5818637832872581,0.3385654623013612,3.0,99.15365966225728,98.16385090119628,34.94540460667038,1221.1813031238992,99.29005774634919,103.55310664000673,33.54463788258729,1125.24273067391,0.7676104270560892,0.45002051974968194,0.5172388850078026,0.26753606416411485
260.0,4.48983468346195,4.581826742126154,0.4529315538322498,0.2051469924568962,4.063285647567457,3.809754702959077,0.45953793171109886,0.21117511068131453,1.7372628424279197,1.6614304616893578,0.7900727366420328,0.6242149291850309,3.0,95.33888815619515,94.5167112439024,42.841049180371535,1835.3554948750127,96.6554549972643,91.41841831829372,46.748225583670425,2185.396595221738,0.20704524100425462,0.24876699649909434,0.0936970394894756,0.00877913520909235
261.0,4.64097599108741,4.78665736269887,0.47153152559917416,0.22234197963388466,4.494796921575278,4.684945496510151,0.4636078432270763,0.2149322323016614,0.9909221570200322,0.8559627652564298,0.6007843287787734,0.3609418097061613,4.0,47.14820127022773,37.57651602441507,35.69246528721374,1273.952078278958,45.10694293393382,40.28589322500818,33.153960735769054,1099.1851124689163,3.9860237154071076,3.903653644439017,1.7540842370691772,3.076811510734557
262.0,4.241246659796223,4.241246659796223,0.0,0.0,4.04459419401381,4.04459419401381,0.0,0.0,1.2764916901344847,1.2764916901344847,0.0,0.0,1.0,63.076499982513766,63.076499982513766,0.0,0.0,34.345165982692826,34.345165982692826,0.0,0.0,11.95728564394558,11.95728564394558,0.0,0.0
263.0,4.933121907001485,4.933121907001485,0.12341751726014172,0.015231883566657379,4.451355370106186,4.451355370106186,0.3539837995909192,0.12530453037282405,1.5839998895255876,1.5839998895255876,1.379129733397675,1.9019988215415424,2.0,80.47621802475845,80.47621802475845,75.59423850185533,5714.488894675386,81.89364147050006,81.89364147050006,73.78894792265646,5444.808835532507,2.036168151763686,2.036168151763686,0.8943487241653629,0.7998596404162124
264.0,5.0656144305278135,5.149498028905328,0.31921527309746855,0.10189839057869145,4.541087547654168,4.554994400212805,0.23773513461503845,0.05651799423043045,2.1966924027911285,1.8762407791242706,0.5088185601762987,0.25889632717988165,3.0,118.43740351718606,100.33942211572675,32.16127860949673,1034.3478417976723,96.73172029408282,101.45803463782569,51.05970298573954,2607.0932689919396,10.045863043114837,0.40913470190988066,13.67114266380774,186.9001417341842
265.0,5.022021712149944,4.910704311969809,0.3023079049339524,0.09139006938555558,4.572729148247485,4.613033288750808,0.28458765870377073,0.08099013548649388,1.97185482825807,2.017869343871218,0.6580567485009783,0.4330386842476798,4.0,108.17812249617702,111.32554466987875,35.499251157942695,1260.1968327746958,109.11473740673352,114.02456652284505,40.126104443106016,1610.1042577790524,0.35629851515994954,0.3668272180579516,0.2417029580798781,0.058420319944563315
266.0,4.6124705241684,4.609015251654716,0.13958345377263295,0.019483540567096762,4.1139033254823305,4.032003444809695,0.21407286895748726,0.04582719322368951,2.016712755248857,2.1245178084937915,0.5071585305086609,0.25720977506770426,3.0,113.54577266796069,118.82756898667147,29.843291781763988,890.622064371502,109.33927996967473,118.21616608769942,26.056417099334414,678.9368720544868,0.22448626664755408,0.11753336794806206,0.17466612019114758,0.03050825354262841
267.0,4.787472458462386,4.7149959388354885,0.5456408828513124,0.29772397303875964,4.389378722209861,4.240951897766986,0.3830623129576834,0.14673673560849015,1.7495645358369856,1.9833291807840778,0.8621242056217807,0.7432581459189864,5.0,94.90376476527106,105.69633689191579,46.56267589572215,2168.0827865700644,94.2553111550487,106.90186942615433,51.36979549943745,2638.8558896540244,1.4421763356085635,0.40598028409727865,2.0482705919328867,4.1954124177770975
268.0,4.626608721291801,4.626608721291801,0.14785454806228726,0.021860967382703215,4.177684684635556,4.177684684635556,0.32431783473411646,0.10518205792662569,1.9362605345922486,1.9362605345922486,0.3464577713538519,0.12003298733147794,2.0,101.13057581723275,101.13057581723275,23.777877489461346,565.3874579038326,101.01782330815882,101.01782330815882,20.50291682182793,420.36959820279475,1.063107757996413,1.063107757996413,0.6015722813389877,0.36188920967539406
269.0,4.500321167343901,4.643484943010908,0.3705321470674635,0.13729407201042443,4.418182075633198,4.588590132586899,0.37125984480267904,0.13783387236290934,0.8478801444706008,0.8396719081736913,0.11453041542372638,0.013117216057131342,3.0,46.17450258429967,41.484299987550294,7.135370494808825,50.913512098188335,45.679695917890335,40.78537665895374,7.897895895016325,62.37675956851572,0.41939203813956394,0.003007741417556821,0.5909839257715416,0.349262000520343
270.0,4.385531170636423,4.446814796469677,0.22391395707355163,0.05013746017233633,3.9218736142523034,3.9390471958050743,0.12197854339934532,0.01487876504982597,1.743262524611106,2.366785714036807,0.9209155595733365,0.8480854678642714,3.0,94.80995381238428,128.75186016652688,54.19883538182147,2937.5137567457823,90.72638821028339,119.14027436992006,46.67939560523259,2178.965974069808,0.9202195115528937,0.9799064679612663,0.41861150969052136,0.17523559604537745
271.0,4.818036778953836,4.702591626421165,0.41376376513443275,0.171200453338222,4.618528175345737,4.691391415219194,0.18008072040097065,0.03242906586013256,1.0062132220092155,0.3243679917841839,1.004481078080299,1.00898223622136,3.0,49.738193314912856,7.189638937983273,63.13878719245948,3986.506448134686,55.02893000536062,13.333524291290656,59.187457357880945,3503.155108490975,3.7906977388491705,4.874714453859973,2.7608368831194765,7.622220295192867
272.0,4.716212995047837,4.716212995047837,0.2859008217846881,0.08173927989716,4.542761706588147,4.542761706588147,0.12140694568003951,0.014739646459356066,1.0444877002029975,1.0444877002029975,0.7629063962091882,0.5820261693768909,2.0,52.80742871165035,52.80742871165035,42.263469663523786,1786.2008679995954,57.42962529843246,57.42962529843246,44.873322905057385,2013.615108541548,0.8919100199920924,0.8919100199920924,0.5360894822643875,0.28739193299449894
273.0,4.695421794675159,4.494732766020147,0.5339018712547845,0.2850512081293605,4.418971614703456,4.183852764846016,0.3715347056851385,0.1380380375285425,1.4748991229055495,1.6425585773498217,0.7009717870277586,0.4913614462088894,3.0,79.25207412231002,88.42668899797259,37.94079083921483,1439.503609505048,77.61004991497649,92.41906090115056,36.78181062905421,1352.9015931516053,0.5504198358900408,0.3725231123994517,0.3901028392182896,0.15218022516617072
274.0,4.095490808740862,4.071956695217729,0.11307585171636646,0.012786148241381697,4.04147020188547,3.954524691443385,0.13259492530212633,0.01758141421587646,0.5796128681153229,0.36137370174219297,0.31435207792114445,0.09881722889334128,3.0,30.263853616925818,20.067377062182512,14.652033354259503,214.682081414333,30.987750427607683,19.98559718767146,17.631761341453203,310.8790080019636,0.30484448347041365,0.3373427491860385,0.23479760349440879,0.0551299146067176
275.0,4.306341133082222,4.165178620903067,0.3406939313851686,0.116072354882682,4.100123980367313,3.992053658267688,0.34696264140898336,0.1203830745334988,1.1705641025670699,1.1158631403225021,0.5991880024026862,0.35902626222332146,5.0,51.20085374323986,42.134417620378066,35.802046533473444,1281.7865359849977,64.32989726027743,62.028524117827594,34.2254826629086,1171.3836635090568,2.83459364880678,1.5891523831848622,2.2163868504980373,4.91237067106061
276.0,5.005057250435856,5.005057250435856,0.14817798126348203,0.02195671413132083,4.349820403388085,4.349820403388085,0.25109128454724905,0.0630468331755876,2.463395754985496,2.463395754985496,0.1423087266629124,0.02025177368441951,2.0,134.38691948509586,134.38691948509586,14.29501674316272,204.3475036873025,128.8098496555228,128.8098496555228,18.203053362724177,331.35115172618396,1.2757799581719298,1.2757799581719298,1.2570614223796899,1.5802034196352488
277.0,5.0623414581227815,5.0623414581227815,0.08865396307949869,0.007859525169701117,4.353754632114841,4.353754632114841,0.23229258988952228,0.05395984731758179,2.5647439903088207,2.5647439903088207,0.21933897053229523,0.04810958399416707,2.0,131.59415521361427,131.59415521361427,1.1528380171431394,1.3290354937705253,143.353121884212,143.353121884212,15.018526293573913,225.55613203077098,1.2301599842971653,1.2301599842971653,1.0361832447219863,1.0736757166425837
278.0,4.911811237598587,4.944350179787866,0.11522657413916444,0.01327716338784836,4.473952957655061,4.359580374119179,0.22200077205837954,0.04928434279451659,1.9414002140349458,2.0550403930894325,0.5518990813796466,0.3045925960276978,4.0,107.162699413535,110.70584333834432,30.835896041276225,950.8524846683948,107.10536248038673,110.948702215988,31.56308455431094,996.2283065825818,0.26065490156127347,0.10807560142135386,0.3320156917260791,0.11023441955234678
279.0,4.7359131020045035,4.976225213078187,0.5274876163395746,0.27824318539160625,4.539141042240731,4.696809568412652,0.4533244384437665,0.20550304649035628,0.9673684845703735,0.551544863475514,0.9808210144286856,0.9620098623449159,4.0,49.105203132623565,28.529226367408896,51.050549059159685,2606.1585592416695,47.7270033859629,27.118842320037285,53.77048071733898,2891.2645965737224,3.1466828346422133,1.2210274337730689,3.918856089797611,15.357433052543822
280.0,4.6579714338055,4.423238574329766,0.3899224381460738,0.15203950776977876,4.286142280068734,4.27418753662332,0.2998799721562735,0.08992799770044735,1.712152657294115,2.039485156516792,0.6755198156570172,0.4563270213452905,3.0,92.5126468206865,111.81796983211966,38.34703169597768,1470.4948398923168,86.03518550990458,102.71520814330803,37.01496225078483,1370.1074304270262,1.0217717648438225,0.967873914113402,0.2422765331727403,0.05869791852620194
281.0,4.755247703182977,4.748983550638194,0.11910629742669454,0.014186310086696222,4.090240105208154,4.250574088065859,0.2764783693402699,0.07644028871305472,2.3470724329559216,2.4460873693980636,0.557954851404476,0.31131361620579084,3.0,116.56786787877888,127.26410857102793,17.911916028296424,320.8367358047424,121.63980853275098,136.5020867870684,27.81275263985219,773.549209405605,2.5574736839039622,0.6413848830010738,2.763379314526913,7.636265235955231
282.0,4.879868029937844,4.879868029937844,0.0896303841255981,0.008033605758502267,4.415841899932385,4.415841899932385,0.09235768702726999,0.008529942353027155,2.0767170082157618,2.0767170082157618,0.014227986640838575,0.00020243560385188096,2.0,108.85211633124557,108.85211633124557,2.6159352157715716,6.8431170531138585,110.83253787956562,110.83253787956562,6.303191438727239,39.73022231324437,0.9395245313026073,0.9395245313026073,0.3306396056706105,0.10932254883801681
283.0,4.3690900005040705,4.407244728208882,0.5435776461163235,0.2954766573573631,4.099938632265795,3.858110584633471,0.4839185860380786,0.23417719791309324,1.3442375977246004,1.5317150229679162,0.7305993323751453,0.533775384467008,3.0,69.7188818402612,84.12576976508367,48.09875897293936,2313.4906147369143,74.9259635044432,86.90266201503134,41.15589131329071,1693.8073897913976,2.621392883622884,0.07951285154023456,3.597793548468405,12.944118417400878
284.0,3.89443910533529,3.89443910533529,0.0,0.0,3.8212914299902727,3.8212914299902727,0.0,0.0,0.7512574473824735,0.7512574473824735,0.0,0.0,1.0,28.76050640346697,28.76050640346697,0.0,0.0,42.59225020266099,42.59225020266099,0.0,0.0,2.4414558291261,2.4414558291261,0.0,0.0
285.0,5.082550218911576,4.967333415458162,0.4555817946990388,0.20755477166119712,4.565505990382414,4.612634245826541,0.318960834058829,0.10173601366350386,2.0777938179741855,2.0017134064567728,0.8815119894399366,0.777063387526355,4.0,100.0746282883148,95.63443202143769,44.21828803032316,1955.25699633262,107.51085766929742,110.78091581784186,52.80209673622353,2788.061419741508,2.789584669076814,2.3707710330436735,1.2492429654778585,1.5606079867959142
286.0,5.028430418130286,5.028430418130286,0.04104970037672562,0.0016850779010189473,4.388847413433577,4.388847413433577,0.3224643552604691,0.10398326041355005,2.3796605106173137,2.3796605106173137,0.50798476677095,0.2580485232713364,2.0,131.17521498279808,131.17521498279808,27.355727614736622,748.3358333316638,132.25453018897284,132.25453018897284,29.626326672192683,877.7192320874756,0.16851383482345003,0.16851383482345003,0.014754218834247823,0.0002176869734088732
287.0,3.9670713349348077,3.9670713349348077,0.3572108587663554,0.12759959762059708,3.868244755208438,3.868244755208438,0.311888650760596,0.09727453047326504,0.8632082807008317,0.8632082807008317,0.24399594574642208,0.05953402154069095,2.0,48.86292259043094,48.86292259043094,14.024325845151786,196.68171541099235,48.74962479771411,48.74962479771411,14.42337968100837,208.03388142252513,0.013712036029569894,0.013712036029569894,0.010766098990156094,0.00011590888746584006
288.0,4.607528426569786,4.536426064838182,0.3815658252565354,0.1455924790037009,4.2155706526341294,4.190896929343116,0.32892087615558707,0.10818894277095906,1.8523639915762993,1.817699366851409,0.25383745437338884,0.06443345324276226,4.0,97.6941378082191,100.00534541518226,10.239508085904172,104.84752584129691,98.71970809209478,97.92839471834458,11.398188099690055,129.91869195591596,0.9156055242290675,0.4327539356243434,1.0509345353097428,1.1044633975067049
