qp_id,nn_id,tomo_id,twist_so_x,twist_so_y,twist_so_z,twist_x,twist_y,twist_z,qp_inplane,nn_inplane,geodesic_distance_rad,euclidean_distance,product_distance,rot_angle_x,rot_angle_y,rot_angle_z
112.0,217.0,537.0,0.09479258153334093,0.02902670456360816,-0.3445376134473769,1.1934351048928704,-4.236417436507415,-0.39181113459076644,197.7060546875,176.43792724609375,0.35851687571381097,4.418714293900888,4.433234751431015,15.110289011607472,18.878396197949776,0.800952728573159
112.0,235.0,537.0,-0.10098549708225749,-0.06793352314216423,-2.740084424031829,2.2831822911302417,3.5966225986832674,-0.13006873434646038,197.7060546875,38.75848388671875,2.742786117255463,4.26210433560048,5.068373412896262,151.3640258509681,153.25776446231183,0.15479561925330348
112.0,263.0,537.0,-0.23918629144317904,-0.24595584998228046,2.943201114448435,-3.764531819224001,-1.5567385324170484,-0.4396806916442687,197.7060546875,11.22582721710205,2.9631296229232627,4.097371570515266,5.056539424261626,156.07045652661378,155.68258939315652,1.141819427598323
112.0,1044.0,537.0,-0.05578351032303305,0.02678390703087325,1.1398236462630567,-2.3720249142114094,4.0535217946182165,-0.021991209182416593,197.7060546875,264.1244812011719,1.1415021341549072,4.696597145419845,4.833327204798579,62.207094884318224,63.86864976051267,0.09617027216684715
113.0,22.0,537.0,0.09737436109885486,0.3648283215354593,2.982865928625419,0.8832360949703294,4.754241634052456,-0.9761884737891173,267.7484130859375,82.69636535644531,3.00667101934152,4.9331393098892855,5.777190845845679,166.69041986881896,151.36643672174262,1.3639312289586292
113.0,775.0,537.0,0.06666530969009833,-0.20946502802583009,-2.8775297367789054,-4.6449483796368725,0.47594561680238623,-0.05235143721858848,267.7484130859375,103.44988250732422,2.885913589754346,4.6695621157259986,5.4893813494921515,161.5310278471977,153.34920667090338,0.4803593915509526
113.0,1002.0,537.0,-0.12017867130720249,-0.0015176243437577278,-2.2037741736831724,4.631280138445979,-0.10567868716780521,-0.08759866730995258,267.7484130859375,141.8488006591797,2.2070491215226187,4.633313849956659,5.1321207173072185,119.56886918790933,126.36764637151836,0.1876406893257584
113.0,1014.0,537.0,-0.11875832707866725,-0.39088832202284896,2.9941840687744152,0.47711273147286726,-4.160006613097438,-0.44122568025269393,267.7484130859375,79.36305236816406,3.0219257863565865,4.210459794424164,5.182664096650414,166.33924263634304,150.74734244712502,1.5894833339022834
114.0,371.0,537.0,0.21730861113916936,0.01738038609377082,2.371169244568422,2.9338790547026443,-3.9902255184019673,-0.6167047830206824,101.04096221923828,238.0275421142578,2.3811696068703685,4.99097894052156,5.529904111412141,123.98010250837355,135.43514600901662,0.5729785535032643
114.0,409.0,537.0,0.06513725865268877,-0.04152952451259073,2.552461233168291,-3.8725138438950255,-1.3052084115774905,0.06099266489501676,101.04096221923828,248.99046325683594,2.553629947877731,4.0870102243549935,4.819198946368605,142.5801284417553,143.93275197184983,0.0669624203057652
114.0,814.0,537.0,0.21573128450706733,0.1496936956109023,2.1820480066516805,3.363674528892277,2.272100792777752,-0.4273251730689154,101.04096221923828,224.09756469726562,2.1977901840151373,4.0815873324478,4.635691625351242,113.56360968815697,117.34728482112722,0.9019603232724526
115.0,142.0,537.0,0.35907441435471615,-0.1523071652392709,-2.127780135317766,-3.7212968804282998,-2.019510783912084,-0.7817749646439929,76.2271728515625,304.6835632324219,2.1632337395390944,4.305536711487513,4.8184257372970904,103.37071490223552,115.21760561808063,2.0313418904093217
116.0,1107.0,537.0,0.35455935596636917,0.2757699260854873,1.2460041457120525,2.7742854267208994,-2.3711362674742955,-0.7033645828067507,256.0997314453125,325.0157470703125,1.324495269968188,3.7166743957730293,3.945624954853529,55.57323427046819,60.08753607288465,4.497210149113486
117.0,145.0,537.0,-0.028763557184817313,0.055806234178226374,-1.1748862312941777,-0.3363165973322309,3.977327490359147,-0.1025690847360674,48.95144271850586,295.47113037109375,1.1765625076806228,3.9928389945440217,4.162578836590489,65.76403559295497,64.2146043344971,0.09604356224074338
117.0,519.0,537.0,0.3847371734837426,-0.2674990195598128,1.279862936343231,1.8726961554586985,-4.2458963859524665,-0.75200300926951,48.95144271850586,79.89230346679688,1.3629481112466602,4.701078124947979,4.894666800796071,56.04735820734962,62.76460962509591,4.760429862072757
117.0,1148.0,537.0,0.00594185645797113,0.08419432898460939,1.4282735044438812,3.7392717574397984,2.35117572514093,-0.30018630107254746,48.95144271850586,80.78262329101562,1.4307652477565078,4.427221745274402,4.652674669049864,81.63636687292318,77.15283046068338,0.14276637544345
118.0,14.0,537.0,0.18069535078049875,-0.3924675540452072,-2.8667631135161367,0.5837301277518334,4.886883080684092,-0.5222852836422536,3.184222459793091,195.21717834472656,2.8991399310465593,4.9492574214553535,5.7358662260917095,155.7554012894578,143.62174782420342,1.8550549985583948
118.0,505.0,537.0,0.012640702123107842,0.12776352319709264,2.5565637271062487,-3.807341337080742,-1.3834065526222374,0.5340901502716362,3.184222459793091,150.33334350585938,2.5597854199063823,4.0859410220289645,4.821557365775543,145.94064213802278,139.34459036484373,0.18458940033534094
118.0,671.0,537.0,0.06563416654118186,0.10945459994473031,1.411144247353418,0.8995922454700063,-3.940402739331302,0.06401486261559763,3.184222459793091,86.27994537353516,1.416903751179049,4.042293638378475,4.28342784449328,77.42204418414556,74.91131829368815,0.3299952612981115
118.0,691.0,537.0,-0.2684138013912065,-0.130267529249113,-0.7755831557606502,-3.4576265785793576,2.697065646432636,-0.23585287797364896,3.184222459793091,318.0648193359375,0.8309902703724007,4.39146572776265,4.469397729847674,32.2332573259949,40.148455675202555,3.1745938222509396
119.0,363.0,537.0,0.04703751529291686,0.05510522475066787,2.1747664271216656,4.044119114948637,-0.08791000424794304,-0.1617693486988805,265.5461120605469,31.11418914794922,2.1759729148533276,4.048307906634361,4.596047762272882,121.97901325080912,121.51676754854219,0.06912665505854404
119.0,409.0,537.0,-0.03678436732844527,-0.045212321414328405,-0.3257948616843274,1.356494615736603,-3.738549083113607,-0.01911580177814587,265.5461120605469,248.99046325683594,0.3309675748277111,3.9770833915382773,3.9908309709679437,16.85545619332928,16.37256999427814,0.2963746317477349
119.0,722.0,537.0,-0.011972959827849095,-0.11205322376531135,1.0991335240143751,-3.6668120467847185,0.8855433636621697,-0.11979038094784111,265.5461120605469,326.9821472167969,1.1048953707639004,3.7741286902726667,3.9325362237460406,62.61984148189835,56.88566474572643,0.3301295009489711
119.0,1127.0,537.0,-0.010815203072108854,0.0691832506856281,-2.704106177307083,-0.11521218288191745,3.624190914758442,0.05388948402184318,265.5461120605469,108.1960220336914,2.7050126633609772,3.6264221638124523,4.524160830378761,154.36614364941735,151.02190086274408,0.05193782507560016
120.0,313.0,537.0,-0.1691320179280172,0.13289566473628464,-3.0410127137549545,-0.5743897062039047,-4.198301313024111,0.19096490282907597,244.1514129638672,72.53366088867188,3.0486103756323755,4.241712513083072,5.223614674347533,164.9819570957213,167.05814719855297,0.43531395974366166
120.0,595.0,537.0,0.1569563885703047,0.19067137330163406,2.975733537686185,2.5831261788676345,3.2670050034473666,0.026124050776809904,244.1514129638672,53.97874450683594,2.985963993054856,4.164918368291319,5.124697647895974,162.09019594738004,160.15846961592686,0.586161915121813
120.0,883.0,537.0,-0.11994611425548522,-0.07002360821767768,1.6640698106380987,-1.1334040173185649,4.855508158615355,-0.12139868963161932,244.1514129638672,337.2319030761719,1.669855895192735,4.987514590123864,5.259631213061268,88.80328907375038,91.66363797243312,0.33151822488648974
120.0,1182.0,537.0,-0.035555708253636936,0.08361694055801382,0.6305451052548827,-4.364375898844593,0.7531265378894454,0.14942074316172227,244.1514129638672,279.7398376464844,0.6370581848611564,4.431399680346594,4.476957254416719,34.46355327627739,31.709847507038784,0.3731719730722095
121.0,49.0,537.0,-0.021499612938535157,0.08795822827602112,0.5371701564453111,3.563620196352854,0.9924117913319233,-0.15951746718845994,146.84519958496094,177.27169799804688,0.544748254015966,3.7026633508552753,3.7425214161070954,29.979938769692428,26.172140598571083,0.4341930075368722
121.0,394.0,537.0,-0.06753949890945009,-0.17279085192060628,0.26642229087483704,-3.2712199862052254,2.543698410910654,-0.17359792422820447,146.84519958496094,163.2093963623047,0.3246522747423538,4.147459227420354,4.160146288606883,14.731476914118613,8.701018598537814,3.336332316723581
121.0,539.0,537.0,0.201881447040571,-0.09040550009191368,-2.938752975408657,0.9523735168124672,-4.880493673812739,0.3081960199408448,146.84519958496094,338.74664306640625,2.947066053480868,4.982089782647368,5.788472762822556,157.28749193331095,163.67459321069327,0.4763042883004498
121.0,870.0,537.0,-0.2027876421970184,-0.0687732640058434,2.924643026015864,-3.92535422912729,-1.6542067096858624,-0.17919970942306285,146.84519958496094,315.62432861328125,2.9324715547287195,4.26343971440368,5.174582844795086,156.39936759282423,164.07782585724863,0.4485416550436123
122.0,191.0,537.0,-0.0029534985557312333,-0.07423989699949138,-1.9021670800111345,3.1850375067947385,2.1433796802584504,0.04638463649361807,300.5010986328125,196.62893676757812,1.9036175786481642,3.839360872324547,4.285376505474753,108.90003006141148,104.81562029389606,0.08310745009127542
122.0,604.0,537.0,-0.027860513544141072,0.023841093480705004,-0.10386521385109408,-0.5572356456810468,-4.026076212115591,0.13775344328026562,300.5010986328125,302.8533020019531,0.11014803040287416,4.066789549720537,4.068280942894406,4.714727422617016,4.945023228342107,0.35997887187193545
122.0,649.0,537.0,-0.2959031381183748,-0.03109839926055457,1.9369227786919878,3.2867163288921333,-3.6391602567944745,0.26522780349751374,300.5010986328125,51.02139663696289,1.9596417091399034,4.910838766339893,5.287393783064345,95.32519833266016,110.49739226427718,1.301698829716826
122.0,904.0,537.0,-0.16682233701195415,-0.310481126360293,-1.2713671431120195,-3.049120923781033,3.874685137684983,-0.5191269077490455,300.5010986328125,246.06475830078125,1.319319004083889,4.957803553024795,5.130342942233217,66.03319492611581,57.802152606497046,2.7474392534862084
122.0,946.0,537.0,-0.020219410476695603,0.04349562034323968,1.0371800745533057,-4.08331966293999,-0.9770526762926788,0.1613372342709981,300.5010986328125,10.324512481689453,1.038288592155124,4.201685507646337,4.328071661348126,58.331067362511384,56.99743877409764,0.06351338010014533
123.0,186.0,537.0,-0.027919329323153892,-0.0075176915982745835,1.9413453296937537,3.5416345765708583,-2.6307720466772864,0.09997698848063452,344.8329162597656,95.80150604248047,1.9415606335524447,4.412950536066147,4.821181403714972,109.64357023424874,110.81249797103919,0.012336002415872602
123.0,558.0,537.0,0.1889195794923034,-0.03893172518554573,-1.7557111710135236,-4.666063587302,-1.6853614767483602,-0.22921139458845982,344.8329162597656,241.52474975585938,1.7662751775312786,4.9664001622364475,5.271134467477126,90.37581855896724,98.96948958896753,0.6052729882160562
123.0,694.0,537.0,0.2344055327242292,-0.13434211528117515,-0.6740163717476425,-0.6720472817695169,4.380002985929629,0.27423206256614396,344.8329162597656,301.8339538574219,0.7261486260358869,4.4397383852909105,4.498729682579222,28.174803851465807,33.90801535460855,2.9869581472191924
124.0,578.0,537.0,-0.13339625512319006,-0.28565208384207835,-2.6675603796432332,-2.6893452246598626,3.7292914887463393,-0.45267798288477334,65.27803039550781,283.7816467285156,2.686125472297704,4.620076850186079,5.344191253552953,146.2606103838342,137.53699399197515,1.0637014553705104
124.0,665.0,537.0,-0.07710876991769287,0.2537751133437295,0.8195668854500804,4.270633666496242,-1.2283519470022966,-0.5299216958151618,65.27803039550781,118.32584381103516,0.8614159565954114,4.475262832818994,4.557413177789378,44.93749163841245,34.81525577809178,2.3977751531701794
124.0,982.0,537.0,-0.5733979917882663,-0.3207096973412809,-2.632273560755284,1.3028283162503103,4.063248775734354,-1.2478908543680651,65.27803039550781,289.17626953125,2.7130248921834195,4.445737713759754,5.208175101237732,122.59159112530044,137.06956392947174,4.626710480894281
125.0,187.0,537.0,-0.009723075403588034,0.022006652696533745,1.36312110327857,4.874367401119047,0.879402100922952,-0.10947220954598991,116.64601135253906,195.19146728515625,1.3633334049899883,4.954269853455969,5.138430475741034,77.55615899061308,76.85236185440456,0.012163992047678363
125.0,411.0,537.0,0.4493541319404768,-0.04715469878711252,0.0632953428409987,0.36566334584753624,-3.6619397989054394,-0.7122076142459492,116.64601135253906,109.65047454833984,0.45623349497274124,3.7484333339535243,3.776096060884704,0.39415846748707284,23.438488509728924,22.513697726818318
125.0,858.0,537.0,0.03643957050054912,0.30531523453667053,-2.571239105184924,2.1681315584001344,3.617394682717822,0.21471960982959912,116.64601135253906,323.88555908203125,2.589558991560265,4.222847766132606,4.953610706010491,146.28296741960585,130.87752665655864,1.0496521704662392
125.0,1117.0,537.0,0.07701214212191217,-0.06681651626961664,1.7821373943891834,-4.008590460435162,-0.18187032989599272,-0.0030647272864299246,116.64601135253906,217.28070068359375,1.7850515424941884,4.012715251415381,4.391843883644145,97.86344888338728,98.44761521421829,0.16696838729283373
126.0,392.0,537.0,-0.033047239083820415,0.08789838240204435,0.8083646260315627,-1.5878570096619846,4.1771894003283725,-0.00627110441529366,171.13978576660156,218.19688415527344,0.8138007214663228,4.468807502690063,4.542302511982013,44.733879380659054,41.59114036705762,0.31146532544208755
126.0,591.0,537.0,0.028267104255183376,0.04126440895729535,1.6172338748189585,-4.147306458565157,0.667943809218083,0.09715550235024259,171.13978576660156,264.3075866699219,1.6180071651545649,4.201873270954986,4.502631027705632,91.08539601240503,90.34070530792847,0.044306272568499325
126.0,849.0,537.0,-0.11753758946294947,0.10972091505459795,-1.193984233342336,3.7767717726743584,1.8237928603764453,-0.16134966071648307,171.13978576660156,104.20732879638672,1.2047622643522933,4.197172754777105,4.366659048637814,62.29338525364245,62.741247707068915,0.617535688331673
127.0,1085.0,537.0,-0.04535744156712953,0.01210304530312357,0.08225208161020064,2.7148578144631283,-2.606732109893584,0.08477301924268055,157.1157989501953,162.14202880859375,0.09470578725894284,3.7646635587118924,3.7658546037298923,2.827451934093501,4.732788490276655,0.7135447729711606
128.0,584.0,537.0,-0.4113896729324278,-0.3048485882196282,-0.6849973905500691,-0.5136180179610619,4.800514010114032,-0.8860154235857096,177.57530212402344,133.18170166015625,0.855216668333443,4.908539656609399,4.9824850336255375,25.42941367045037,31.533768169239565,9.7528462087523
128.0,635.0,537.0,0.10814950842820713,-0.013324760313056879,0.4270923297951065,-4.978874430440281,-0.30214137240838834,0.04650603127943449,177.57530212402344,202.49331665039062,0.44077400510973336,4.988250476265023,5.0076865454557655,19.05797982251471,24.491037682903926,0.7839022521964432
128.0,951.0,537.0,-0.03124847135446009,0.04789920551179361,1.292715952849883,3.204146752153973,-2.4962715079471005,0.05690914122644486,177.57530212402344,252.90814208984375,1.2939804231916465,4.062162786137758,4.263279469690641,72.34921149658753,71.395194703578,0.07244881390251154
129.0,74.0,537.0,0.202539325751774,0.05200358522100846,-2.2691471039210476,4.961259823441116,-0.545700669600196,0.05871963638421285,67.15908813476562,292.2108459472656,2.2787617538007567,4.991526445105762,5.487084051003344,118.95878245761095,127.58384505590026,0.5508788596033001
129.0,815.0,537.0,-0.19636215329674847,-0.51192170191014,2.6117926414304833,-1.7710203034142886,-4.3808966986371125,-0.8939311666678533,67.15908813476562,204.37001037597656,2.6687230515668596,4.8091456340991945,5.499996768720839,141.65584490405044,123.57561458344979,3.261872226763166
